path;region;class;confidence;text
1926.02.03-009;10;paragraph;0.7223525304958678;"a2
delsregister ist ar
Tr. 1s bei der Firma: Franz Lonz.
kapital und seine Einteilung. § 25 berr.
das Stimmrecht. Das Grundkapital ist
umgestellt auf 5000 Reichsmark. Ferner
wird bekanntgemacht: Das Grundkani-
tal ist eingeteilt in 50 auf den Inhaber
lautende Stammaktien zu je 100 Reicbs-
mark.
Nr. 535 bei der Firma: Rosswald 8
Sommerfeld, Gesellschaft mit beschränk-
ter Haftung. Zweigniederlassung Köln.
Köln. Die Firma ist erloschen,
Köln. Die Zweigniederlassung Köln ist
aufgehoben.
Nr. 50 bei der Firma: Schuhhof,
Gesellschaft mit beschränkter Haftung
Köln. David Knispel Ist als Geschäßs-
führer ausgeschieden. Michael Oppen-
heimer. Kaufmann. Köln, ist zum Ge-
häftsführer bestellt.
Fr. 55 bei der Firma: Gesellschaft
für Kleinwohnungsbau mit beschränkter
Nr, 8869 bei der offenen Handelsgesell-
Haftung. Köln. Bernhard Orth ist als
Geschäftsführer ausgeschieden. Peter
Pütz. Bauunternehmer. Köln, iet zum
Geschäftsführer bestelit.
Tr. 5537 bei der Finma: Eshaz, Süd-
Handels-Aktiengesell-
amerikanische
schaft. Köln. Durch Generalversamm-
lungsbeschluß vom 4. November ist §.
des Gesellschaftsvertrags beipefend die
schaft: Arenz à Bolenz, Köln. Die Ge-
Firma reändert. Die Firma ist geänder:
in: Eshag. Schleif- und Hohlglas-
Aktien-Gesellschaft.
Nr. 5518 bei der Firma: Deutsche Ver-
Aktiengesellschaft.
kehrs-Kredit-Bank.
Zweigniederlassung Köln. Köln. Dr.
Richard Hennig. Köln hat für den Be-
reich der Zweigniederlassung Köln der-
art Prokura. daß er gemeinsam mit einem
sellschaft ist aufgelöst. Die Firma ist
Vorstandsmitglied oder einem Prokuristen
vertretungsberechigt ist.
Nr. 5602 bei der Finma Torka Gesell-
schaft mit beschränkter Haftung Vertrich
von Terrakottaerzenguissen Köln. Durch
Geselischafterbeschluß vom 19. Januar
1926ist die Gesellschaft aufgeläst
Iakob Baumann. Kaumann, Köln is
Liauidator.
Nr. 5756 bei der Firma Greesberger
erloseben.
Hof Gesellschaft mit beschränkter Hat-
tung Köln. Peter Weiser ist als Ge-
häftsführer ausgeschieden. Josef Heu-
hänser. Kaufmann und Wirt. Köln is
zum Geschäftsführer bestellt.
r. sool Alltrans Gesellschaft für alle
Transporte mit beschränkter Haftung
Köln, Alteburgergraße 151-155. wohin der
Si der Gesellschaft von Elberfeld ver-
legt ist. Gegenstand des Unternehmens:
Nr. 8936 bei der offenen Handelsgesell-
Ausführung von Speditions-, Schiffahris-
und Lagergeschäften. Stammkapital 20 0oo
Reichsmark. Geschäftsfübrer: Albert
Heimann. Kaufmann und Wilhelm Franz,
Direktor beide in Köln. Gesellschafts-
verrag vom 13. Dezember 4924 und 6.
November 49. Die Gesellschaft wird
durch zwei Geschäftsführer oder durch
einen Geschäftsführer mit einem Proku-
risten vertreten. Albert Heimann is; je-
baft Henseler & Schumacher, Köln. Die
doch für sich allein vertretungsberechtigt
Xr. soo2 Gesellschaft für Fruchtkonser
vierung mit beschränkter Haftung Köln.
Alteburgerstraße 250. Gegenstand des
oternehmens: Herstellung un Vertried
von Naturzitronen und Naturorangen in
gährungsfreier Konservierung. Stamm-
kapital 2000o Reichsmark. Geschäfts-
führer Kauflewe Erich Wurmbach. Kln-
Mülheim und Henry Westpbalen. Köln.
Gesellschaft ist aufgelüst. Die Firma ist
Gesellschaftsvertrag vom 18. Januar 1926
Sind mehrere Geschäfsführer vorhanden
sa erfolgt die Vertretung durch zwel Ge-
schäftsführer. Ferner wird bekanntge-
macht: Oeffentliche Bekanntmachungen
erfolgen durch den Deuschen Reichs-
anzeiger.
Fr. so93 Birkendahl à Brandenberas
Gesellschaft mit beschränkter Haftung
Köln. Weyertal 100.
erloschen.
Gegenstand
des
Enternchmens: Anfertigung und Vertrieb
on Parfümerien. Stammkapital 500
Reichsmark. Geschäfisführer: Ernst
Kürsch. Kaufmann. Köln. Gesellschafts-
vertrag vom 23. Januar 1926. Jeder Ge-
schäf sführer ist für sich allein vertre
tiengsberechtigt. Ferner wird bekannt-
geacht: Zur teilweisen Deckun ihrer
das Har
Nr. 10597 bei der offenen Handels-
Stammeinlage von je 2500 Reichsmark
bringen die Gesellschafter. Kauflende
win Noenen. Köln-Bickendort und Ernst
Kürsch. Köln in d’e Gesellschaft ein
Das von ihnen in Köln als offene Han-
elsgesellschaft unter der Firma Birken-
dahl & Brandenbergs betriebene Geschäft
mit allen Aiven ohne Passiven derge
stalt. daß das Geschäft vom heutigen
Tage ab als auf Rechnung der Gesell-
gesellschaft: Prym & Co., Köln. Die
schaft gführt angesehen wird. Im ein-
einen werden eingebracht und von der
lesellschaft übernommen: 1, die Büro-
inrichtung. 2. die Klischees und Formen
, die Parkungen und Etikeiten. Der
Gesamtwert der Einlage wird auf 1000
Reichsmark festgesetzt. Hiervon wird
ie300 Reichmark auf die Stammein-
lagen der Geseilschafter angerechnet
effentliche Bekanntmachungen erfolger
Frokuren des Ernst Günther von Schuck-
lurch den Deutschen Reichsanzeiger,
r. sost Boccaccio Wirtschaftsbetriebs
Gesellschaft mit beschränkter Haftuns
Köln. Scbildergasse 99-101. Gegenstand
ies Internehmens: Betrieb einer Schank-
irtschaft. eines Tanzpalastes. eines Ka-
haretis eines Kinos und eines TTheaers
m Hause Schildergasse o-lor in Köln.
amkapital 2000 Reichsmark. G-
äftsführer Llolf Wirsing. Küchenchet
mann und des Oito Küchenmeister sind
öln, Gesellschaftsvertrag vom 22. 12. 123
ler Geschäftsführer ist für sich allein
vertretungsberechtigt. Ferner wirdbe-
kanntgemch:
Oeffentliche Bekannt-
machungen erfolgen durch den Deutschen
Reichsanzeiger.
Nr. soos orientalische Tabak- und Ci-
arettenfabri Yenidze Inhaber Huge
Zietz. Gesellschaft mit beschränkter Haf-
erloschen.
kung in Dresden mit Zweigniederlassung
in Köln. Raderbergerstraße 174-178. Ge-
an des Unternehmens: Fortführung
Tr. noss bei der offenen Handels-
gesellschaft: Büker & Unger. Köln. Der
Kaufmann Heinrich lnger ist als persön-
lich haftender Gesellschafter aus der
esellschaft ausgeschieden. Kommandit-
nuar 1928 eingetragen;
gesellschaft. Es ist ein Kommanditist
vorbanden. Dem Heinrich Unger, Bal
Ems, ist Prokura erteilt.
Nr. H.-R. A m 251 bei der Kom-
manditgesellschaft: Rheinisches Wagzon-
Linke-Hofmann-Lauch-
kontorder
hammer, Aktiengesellschaft. Kommandit-
gesellschaft, Köln. Der Kommanditist
Abreilung A:
hat seine Einlage herabgesetzt.
Abteilung B:
Nr. 5 bei der Firma: Vaterländische
Glas-Versicherungs-Actien-Gesellschaft.
Köln. Die am 20. September 1924 be-
schlossene Fusion ist durchgeführt.
Tr. 56 bei der Firma: Elektrische
Blockstationen Gesellschaft mit ha-
schränkter Haftung, Köln. Durch Gesell-
schafterbeschluß vom 13. Januar 1926 ist
Fr. 5349 bei der Firma: Hermann
der Gesellschaftsvertrag geändert und
neugefaßt. Die Prokura von Hans
scherer ist erloschen. Hans Schener,
Kaufmann. Köln ist zum weitern Ge-
schäftsführer bestellt. Jeder Geschäfts-
führer ist für sich allein vertretungs-
berechtigt. Die Gesellschaft ist bis zum
31. März 1934 unkündbar. Die Kündt-
gungsfnist beträgt ein Jahr. Wird die
(esellschaft zum 31. März 1924 nicht ge-
Kiehne. Graphische Kunstanstalt und
Lündigrso läuft sie in Kündigungs-
verioden von je fünf Jahren weiter.
Die Kündigungsfrist beträgt auch in
diesem Falle ein Jahr.
Tr. 89 bei der Firma: Westdeutsche
Aspbalt-Werke. Aktiengesellschaft. Köln.
Franz Esser ist aus dem Vorstand aus-
geschieden.
Nr. 3089 bei der Firma: Demes 3
Schründer, Gesellschaft mit beschränkter
Klischee-Fabrik, Köln. Dem Kuri
Hattung. Köln. Die Verretungsbetugnie
ler Liguidatoren ist beendet. Die Firms
ist erloschen.
Tr. 3450 ei der Firma: Kaufhaus Car
Peters. Genellsohaft mit heschränkler
Haftung. Köln. Die Prokura von Rober:
Walter i erloschen,
Fr. 3628 bei der Firma: Theodor
Teichgraeber. Aktiengesellschaft, Zweir
niederlassung Köln, Köln. Die Zweig-
iehne, Köln-Braunsfeid, ist Prokura
Köln ist aufgehoben.
nielerlassung
Nr. 4239 bei der Firma: Hansa, Eisen
und Metall-Handelsgesellschaft mit be
schränkter Haftung, Köln. Die Pro
Kura von Hermann Krieg ist erloschen
Hermann Krieg. Kaufmann, Köln. is
zum Geschäftsführer bestellt.
Nr. 4217 bei der Firma: Rüttgers 8
Co., Gesellschaft mit beschränkter Har-
erteilt.
tung. Frechen. Durch Gesellschafter-
beschluß vom 15. Jamar 1926 ist der
i der Gesellschaft nach Schevenhütte
verlegt.
Fr. 5198 bei der Firma: Kölner
Elektenbank. Aktiengesellschaft. Köln.
Durch Beschluß der Generalversamm-
lung vom 4. Januar 1926 sind folgende
Bestimmungen des Gesellschaftsvertrag-
geändert worden: § 3 betr. das Grund-"
1926.02.03-009;12;paragraph;0.8843408333333332;"Lab., Betrieb od.
Angebote unter K  574 an di-
rkauf."
1926.02.03-009;14;paragraph;0.8341565466666667;"26 Jahre, Absolv. eines Techn., mehrere
lemester Hochschule, langjähr. Labora-
oriumspraxis, längere Zeit selbständiger
Einkäufer, zuletzt Abteilungsleiter der
d. erst. deu
eme"
1926.02.03-009;16;paragraph;0.8380694230000001;"d
ag
1 802 vom 7. 1. 1926 bei der Firma
Pharmazeutische Großdefektur, Winter.
Geßer & Cie. Gesellschaft mit beschränk-
er Haftung in Saarbrücken in Liquida-
ion; Die Liquidation ist beendet. Die
Firma ist erloschen.
Amtsgericht Sa-
Abt. B Nr."
1926.02.03-009;18;paragraph;0.6437240200000001;"guter Verkäufer. 28 J. alt. sucht
sich zu verändern. Briefe unter
O90  A.-E. Th. Naus, Aachen. (325"
1926.02.03-009;21;paragraph;0.54372317;önnen. Angebete mit Gehaltsanspr. u. Zeugnisabechr. unte-
1926.02.03-009;23;paragraph;0.72659403;"wtl. mit Fabrikniederlage nur erster
Läuser. Angeb. unter 3 F4l1I an"
1926.02.03-009;25;paragraph;0.7794354649999999;"v., 22 J., sucht z. Vermollkommnung ihre
enntnisse per 1. oder 15. 3. Stelle in
ause als
ü"
1926.02.03-009;28;paragraph;0.6850981257142857;"führender Firma des Maschinen-un d Eisenbaues,
erstklassiger Organisator, mit reichen Erfahrungen
und bester Bewährung in Aufbau und Leitung,
38 Jahre, zielbewußte, repräsentable, absolut zu-
verlässige und charakterfeste Persönlichkeit mit
1
r Ver"
1926.02.03-009;30;paragraph;0.275275595;"wen üm tür Kannleiwerrr vong
Läheres durch den Sachsen-Verlag"
1926.02.03-009;32;paragraph;0.8097147375;"gegen Sicherheit, wo Gelegenheit zu
gweiterer kaufmännischer Ausbildung ge-
e
1."
1926.02.03-009;36;paragraph;0.69780986;"bei 40000. Eintragung und hohen
(ansen aufzunehmen. Wert 300 000.
Belastung 53000., Beteiligung nich
ausgeschlossen.
Ang. u. V 422 an die A.-E. E. Ven"
1926.02.03-009;37;paragraph;0.7646651375;"bei nur ersten Firmen.
Derselbe besitzt äußerst wertvolle Be-
die für diese Tätigkeit repräsentative Eigen-
schaften, ist energisch und zielbewußt und an
verantwortungsvolles Arbeiten gewöhnt. Erste
Referenzen stehen zur Verfügung.
Angebote unter K 651 an die Ann.-Exped.
Düsseldo
ziehungen zur gesamten rhein.-westf. Schwer-
industrie und Bergbau. Beste Erfolge können
nachgewiesen werden.
Sonderkenntnisse im Kranbau, Trans-
port-u. Verladennlagen sowie in Hütten-
und Bergbau (auch Kohlenaufbereitung.
Ferner besitzt derselbe gediegene Allgemein-
bildung, verfügt über gute Umgangsformen und"
1926.02.03-009;39;paragraph;0.719060915;"Nur Herren, welche schon mit Erfols
eine Bank geleitet haben, wollen sich
wenden u. C 3782 an Annoncenmayer
m"
1926.02.03-009;40;paragraph;0.5639937733333333;"verzehtedens Berirbe sot. ge
Eichhorn & Meister G. m. b. H.
Dermbach (Thür.), Erste und älteste"
1926.02.03-009;42;paragraph;0.7822381325000001;"zem Leinen
Engros-Wäsche-
eschäft, welches nur
Qualitätswaren führt
für die Bezirke Köln
Düsseldort, Koblen-
. Mosel mehrere
ere Damen al"
1926.02.03-009;43;paragraph;0.7987599766666666;"andelsregistereintragung Abt. Bd
1 1109 vom 43. u. 1926 bei der Fürma
Cunow & Cie. Gesellschaft mit beschränk-
fer Haftung in Saarbrücken: Dem Kauf-
mann Hermann Herfurth in Saarbrücken
ist Prokura erteilt."
1926.02.03-009;46;heading;0.9148956783333334;"jüngere, tüchtige
VerKehefiß
Damen-Strümpfe.
eine
zis
ng"
1926.02.03-009;48;paragraph;0.9100137;"elteste und als leistungsfähig weithin bekannte Kaffee
großrösterei sucht zum möglichst baldigen Eintritt einen
leisenden, Fachmann, der die Regierungsbezirk"
1926.02.03-009;49;paragraph;0.72328707625;"dem Gut: 12 Pferde, 50 Stück Rindvieh
la Schweinezucht mit 18 Zuchtsauen, ver-
chiedene Mastschweine, Läufer usw., ga
50 Stück Geflügel, ca. 100 Tauben. Sämt
owie die Gebäulichkeiten sind fast neu
Vasserleitung und elektrisches Licht vor-
handen. Nächste Bahnstation (Landes-
Hauptstadt) 10 Minnten Autobusfahrt."
1926.02.03-009;54;paragraph;0.5968840699999999;"mehemwinsens eavelt
ält., techn. Unternehmen mit
Still tüt. Feilhaber
Kaufmann oder Ingenieur mit
50-60 000 für aussichtsreich-
terewes Eizon-Räctan-
Schillerstr. 23."
1926.02.03-009;55;heading;0.616614165;"In einer Greßstadt am Niederrhein ist die Stelle eine
AAOlZKlil IIIMIIIIS"
1926.02.03-009;56;paragraph;0.7185873682300884;"e am 21. Ja
isner
tal: 12000 Reichsmark. Geschäftsführer:
Albrecht is erloschen:
bei Nr. 2090: Rheinische Verlagsgesoll
schaft mit beschränkter Haftung, hier
Durch Gesellschafterbeschluß vom 12. Ja-
nuar 1926 ist der Gesellschaftsverras
geändert. Das Stammkapital ist auf 1506
Reichsmar umgestellt. Die Dauer der
Gesellschafe ist jetzt unbeschränkt. Wit-
helm Cansing ist nicht mehr Geschäfts-
führer, der Kaufmann Dr. rer. vol. Fritz
Erau Maria Uebel, geborene Bauer,
Kuhr in Düsseldorf ist zum Geschäfts-
ührer bestellt.
(10-
Kauffrau in Düsseldorf. und Frau Helene
Seuling. geborene Klob, Kauffrau in
Sind mehrere Geschäfts-
Düsseldorf.
führer bestellt, so sind je zwei von ihnen
oder einer in Gemeinschaf mit einem
Prokuristen zur Vertretung der Gesell-
schaft berechtigt. Dem Wilhelm Ritz
nuar 1926 eingetragen:
zu Düsseldorf ist derart Prokura er-
zeilt, daß er die Gesellschaft in Gemein-
schaft mit einem Geschäftsführer oder
weitern Prokuristen vertreten kann. Die
Besellschafter Kaufmann Eduard Debe-
lak in Nürnberg und die geschiedene
Frau Maria Deisinger. geborene Uebei-
ohne Stand zu Nürnberg, bringen in die
Gesellschaf ein: Mietverträge mit den
Eigentümern der Hausgrundstücke Grat-
Nr. 3722; die Geselischaft in Firma:
Adolf-Straße 37 und 37a in Düsseldort.
Dieses Einbringen ist für jeden der Ge-
sellschafter mit 5000 Reichsmark be-
wertet. Hiermit sind ihre Srammein-
lagen teilweise gedeckt. Die Bekannt-
machungen der Gesellschaft erfolgen nur
im Deutschen Reichsanzeiger:
am 22. Januar 1926 Nr. 3723; die Ge-
ellschaft in Firma: Stahldrahtverkaufs-
elle, Gesellschaft mit beschränkter
Modernes Theater, Gesellschaft mit be-
Haftung. Sitz Düsseldort. Hofgarten-
raße  (bisher Köln). Gesellschaftsver-
trag vom 2. November 1921, abgeänder:
am 5. Juni 195 und 1. Dezemder 1929,
egenstand des Unternehmens: Vermitt-
lung des Verkaufs von gehärteten Stahi-
dräen im In- und Auslande. Stamm-
Kapital: 20000 Reichsmark. Geschäfts-
führer: Karl Cyriax, Kaufmann in Köln-
Ländenthal. Die Gesellschaft dauert bis
Schränkter Haftung. Sitz Düsseldort,
1. Dezember 1923 einschließlich und
äuft daun stillschweigend je ein Jahr
weiter, wenn nicht späestens am 30. Juni
ines jeden Jahres eine Kündigung des
Vertrags von einem Gesellschafter er-
folgt, Sind mehrere Geschäftsfübrer vor-
handen, so wird die Gesellschaft durch
wei Geschäftsführer gemeinschaftlich
der durch einen Geschäßsführer in Ge-
weinschaf; mit einem Prokuristen ver-
raf-Ldolf-Straße 3, 3ra. Gesellschafts-
reten. Die Bekanntmachungen der Ge-
ellschaft erfolgen im Deutschen Reichs
anzeiger:
bei Nr. 40: Otto Steinscher Grundbeeltz.
Gesellschaft mit beschränkter Hattung,
hier: Durch Gesellschafterbeschluß vom
14. Januar 1926 ist der Gesellschaftever-
rag geändert. Das Stammkapital ist
auf 1000o Reichsmark umgesteilt. Ehe-
krau Adolf Proehster. Magda. geborene
vertrag vom 3. Dezember 1925. Gegen-
Stein, ist durch Tod als Geschäftsführer
ausgeschieden:
bei Nr. 658: Ferdinand Brankmann 3
Co., Gesellschaft mit beschränkter Haf-
tung, hier: Durch Gesellschafterbeschluß
vom 13. Januar 196 ist der Geseil-
schaftsvertrag geändert. Das Stamm-
kapital ist auf 6000 Reichsmark umge-
stellt:
beiNr. 812: Lontz &p Zimmermann.
Land des Unternehmens: Betrieb eines
Gießereimaschinen, Gesellschaft mit be-
schränkter Haftung. Düsseldorf-Rath:
Durch Gesellschafterbeschluß vom 12. Ja-
nuar 1926 ist der Gesellschaftsvertrag
geände. Das Stammkapital ist auf
00o0 Reichsmark umgestellt:
bei- r. 1012: Auto-Verkehr Gesellschaft
mit beschränkter Hafiung, hier: Durch
Gesellschafterbeschluß vom 11, Januar
ses ist der Gesellschasvertrag ge-
modernen Lichtspieltheaters. Stammkapt-
indert. Das Stammkapial ist auf 70 do
Reichsmark umgestellt:
bei Nr. 1667: Auskunftel C. Erns
Stommel, Gesellschaft mit beschränkter
Haftung. Zweigniederlassung hier: Duren
esellschafterbeschluß vom 7. Bebruar
925ist der Gesellschaftsvertrag ge-
indert. Das Stammkapital iss auf 200
Leichsmark umgesteilt. Die Prokura de-
rnt Stommel junior und des Pam"
1926.02.03-009;58;paragraph;0.842764478;"Erste Referenzen.
Interessenten wollen Anfragen richten unter
BND134 an Ala-Haasenstein &amp; Vogler.
Berlin NW 6.
(s"
1926.02.03-009;60;paragraph;0.86915707;"bestehend aus einer VilIa, großem
Nebengebände, Garage usw. auf
S, Eumpert, Immobilien
Dusseldorf, Charlottenstr.6
längere Jahre. Der Mietpreis
beträgt 500 p. Monat bei
Uebernahme sämtl. Stenern und
Lasten. Das vorhand. Mobilar
sowieein Autokünnen über-
nommen werden.
375
Näheres durch den Beauftragten:"
1926.02.03-009;63;paragraph;0.8418982042857142;"le Ladengeschäfte besuchen. 2—3 solche
erren suche ich noch für Köln u. Umg
Bedingung: Ja Reiseerfahrung,
jenens
fortiger Antritt
ine Reisenden
lie nur fleißig"
1926.02.03-009;65;paragraph;0.6527220999999999;"34 J., Frau Köchin.
Stelle in herrschftl
Hause, a. liebst. Dau.
St. b. i. all. Arb. erf. b.
Zennvorb. Angu. F"
1926.02.03-009;66;paragraph;0.6282948989999999;"t.
: vom 6. 1. 1926 bei der Firma
Hotel Aktiengesellschaft Saarbrücken in
Saarbrücken: Das Vorstandsmitglien
Fritz Pasquay junior ist ausgeschleden.
n neuen Vorstandsmitgliedern sind be-
tellt die Kaufleute Fritz Pasquay senior
und Karl Kleinschnitz in Saarbrücken
Dieselben sind gemeinsam zur Vertre
tung der Gesellschaft berechtigt."
1926.02.03-009;70;paragraph;0.7567034866666668;"Fachkenntnisse nicht erforder lich. Sehr
zute Wohnung vorbanden. Angeb. unter
N"
1926.02.03-009;71;paragraph;0.8069620375000001;"n Erkrankung
des jetzigen suche
ofort tüchtig evgl.
derlieb., einfach-"
1926.02.03-009;72;paragraph;0.7461426830769231;"Jung. Mann,unverh
esucht f. Köln-Lind
Ann.-Exp. H. Eichel-
ardt, Köln, Thürm
swall
der Garten v. 2000qm
instandhält, ein Auto
pflegt sowie Heizung
and. Arb. i. Hause
esorgt. Lohn 160 bi
80 u. einf. Schlafz
ohne Verpfl. Melduns
mt. M H 4026 an d"
1926.02.03-009;75;paragraph;0.8515373079999999;"Verden von unsern Inserenten als besonders v
kräftig geschätzt und daher in erhöhtem Umfant
LCae7 C
vei
Ve
s-Aus
für
isch
so sind
fül
Werbe- und Ankündigungszwecken benutzt.
zu
vir
des verstärkten Andranges bitten wir deshalb uns
Auftraggeber, Anzeigen für die Sonnte
einliefern zu ollen. Wenn auch eine Gewähr
Aufnahme in die Sonntags-Ausgabe aus fech
Gründen nicht übernommen werden kann
doch bestrebt, alle diesbezügl. Wünsche zu e
Anzeigen -Abteiluns"
1926.02.03-009;83;paragraph;0.7794162116666667;"60qm und 2230qm, in zentraler Alt
tadt-Lage, sehr geeignet für Notar oder
Rechtsanwalt, zu vermieten.
Benesisstraße 6
1
nd opern"
1926.02.03-009;86;paragraph;0.68083428125;"l Betrieb der unter der Firma
Orientalische Tabak- und Cigaretten-
29. Oktober 19 u 21. November 1925,
Sind mehrere Geschäftsführer bestellt. sc
kompletter Satz Werkzeuge,
chäft-führer oder durch einen Ge-
schäftsführer in Gemeinschaft mit einem
Prekuristen vertreten. Bruno Wagner ist
für sich allein vertreungsberechtigt.
Gerner wirn bekanntgemacht: Kommer-
ienrat Hugo Zietz bringt das von ihm
uner der Firma Orientalische Tabak- und
abrik Yenidze Inhaber Hugo Zietz in
Cigarrettenfabrik Yenidze. Inhaber Huge
Zietz betriebene Fabrik- und Handelsge-
schäft nebst Zubehör mit Aktiven und
Passiven nach dem Stande vom 30. Sen-
ember 1325 ein. Der Gesamtwert dieser
Einlagen wird nach Abzug der Passiven
auf Reichsmark 4 995000 (vier Millionen
neunhunderifünfundneunzigtausend) kest-
gesetzt. Oeffentliche Bekanntmacbungen
erfolgen durch den Deutschen Reichs-
Dresden und Köln betriebenen Geschifte
(22
nzeiger.
samt ühren Zweigniederlassungen. Stamm-
apital 5000 000 Reichsmark. Geschäfts-
führer: Direktoren Bruno Wagner. Dres-
len und Reinhard Hille, Niederlößnitz
Gesellschaftsvertrag vom
bei Dresden."
1926.02.03-009;87;paragraph;0.7010847975000001;"ler ElektrarBranche, bei Händlern.
pstallateuren, Behörden u. Großindustris
ihr
einge"
1926.02.03-009;90;paragraph;0.731165215;"egister
Meschede, den 19. J.
sgerichi
(29:
here bei der Firma Westdeutsohe
Zeiral Seringteder Matratzentabrik m. h
Hin Wenholthausen eingetragen: Die
Gesellschaft ist autgelöst. Zum Liauf-
lator ist der Kaumann Joset Kaut.
mann in Wenholthausen besteilt. Die
Gesellschaft wird durch den Liquida ar
ertreien."
1926.02.03-009;92;paragraph;0.88871596;"zeugen und Materia
zünstig zu vermieten
Angb. n. R A 3325"
1926.02.03-009;94;paragraph;0.771546474;"Fierzu gehörig: 1 gleich großer, darunter be
findlicher Lagerraum; evtl. können noch zwei
Bureauräume abgetreten werden.
Angebote unter R B 3326 an die Exp. d. Bl.
(261"
1926.02.03-009;95;paragraph;0.7588410807142857;"B wurde am 23. Ja-
Handelsreg
ier: Durch Gesellschaferbeschluß vom
,September 1925 ist der Gesellschafts-
ertrag geändert. Ernst Müller hat sein
Amt als Geschäftsführer niedergelegt.
11s solcher ist bestellt. Wühelm Geh-
ing, Kaufmann in Düsseldorf. Das
Stammkapital ist auf 700 Reichsmark
mgeshilt:
bei Nr. 2917: Friedrich Kirschner, Ge-
ellschaft mit boschränkter Haftung
nuar 1926 eingetragen;
ner: Durch Gesellschaferbeschluß vom
9. Jamar 1916 ist der Gesellschafts-
ertrag geändert. Das Stammkapital ist
zuf 260000 Reichsmark umgestellt:
bei Nr. 2044: Linke-Kirschner-Werke.
esellschaft mit beschränkter Haftung
hier: Durch Gesellschafterbeschluß vom
19. Januar 196 ist der Gesellschafts-
ertrag geändert. Das Stammkapital is
anf 200000 Reichsmark umgestelll:
hei Nr. 219: Düsseldorfer Wach- &
bei Nr. 3059: Akquislteur-Zentrale, Ge-
ellschaft mi: beschränkter Haftung,
hier: Durch Gesellschafterbeschluß vom
0. November 1925 ist der Gesellschafts-
ertrag geänert. Karl Schuldt ist in-
olge Ablebens als Geschäftsführer aus-
eschieden. Das Stammkapltal ist auf
Reichsmark umgestellt:
bei Nr. 3176: Bornemann & Co., Ge-
ellschaft mit beschränkter Haftung
Schließ-Gesellschaft mit boschränktor
ler; Durch Gesellschafterbeschlull vom
2. Januar 1926 ist die Gesellschaft auf-
gelöst. Der bisherige Geschäftsführer
Ernst Funccius ist Liquidator. Die Pro-
kura der Erna Faßbender und des Egon
Binterim ist erloschen;
bei Nr. 3552: Automobil Handels und
Roparatur, Gesellschaft mit boschränkter
Haftung, hier: Walter Hellbach ist als
jeschäftsführer ausgeschieden:
Haftung, hier: Durch Gesellschafter-
Bedarff & Houbon. Go-
bei Nr. 3582:
beschränkter Hattung
ellschaft mit
hier: Durch Gesellschafterbeschluß vom
2. Januar 1926 ist der Gesellschaftsver-
rag geändert. Der Sitz der Gesellschaft
st nach Kreteid verlegt. Emil Bedarft
hat sein Amt als Geschäftsführer
niedergelegt:
beschluß vom 43. Januar 4926 ist der
bei Nr. 3629: Hall à Orgis. Gesell-
schaft mit beschränkter Haftung, hier:
Durch Gesellschafterbeschluß vom 19. Ja-
uar 1926 ist die Gesellschaft aufgelöst.
Die bisherigen Geschäftsführer Karl Hall
unior und Hugo Orgis sind die Liam-
laoren. Jeder von ihnen ist für sich
allein zur Vertretung der Gesellschaft
(10
erechtigt.
esellschaftsvertrag geändert:
bei Nr. 2292: Kahmann à Müller, Ge-
ellschaft mit heschränkter Haftung,"
1926.02.03-009;96;paragraph;0.79668574;"Als Jagdliebhaber beabsichtigen wir
ser ca. 400 Morgen großes, bochmoderr
ler Neuzeit entsprechend eingerichtetes
m Regierungsbezirk Kassel gelegene"
1926.02.03-009;98;paragraph;0.85301854;",
ebild
Herkunft, derb u. schlicht, 38 J. alt.
vangl., gute Erscheinung, durchaus ver-
vauenswärdig u. solide, geschäftsgewandt
beitsfreudig, sucht arbeitsreich
der Herr, guter"
1926.02.03-009;100;paragraph;0.633338398;"rieits anonyme à responsabiite limite)
in Saarbrücken: Die Firma ist dahio
geändert, daß der französische Zusat-
weggefallen ist. so daß die Firma in Zu-
kun lautet: Watt-Elektrizitäts-Gesell."
1926.02.03-009;102;paragraph;0.81587875;"Tandelsregistereintragung Abt. B Nr.
1 4073 vom 13. 1. 1926 bei der Firma
Terag Telefon-Gesellschaft und Radio-
eit, Gesellschaft mit beschränkter Hat-
tung in Saarbrücken: Der Kaufmann
Josef Bücker in Saarbrücken hat sen
amt als Geschäfsführer niedergelegt.
sgericht"
1926.02.03-009;103;paragraph;0.7859613142857143;"n Geschäftsbetrieb gleich welcher Art
o ihm möglichst Familienanschluß ge-
oton wird. Auf Wunsch hohe Bürg-
chaften von seiten naher Verwandtschaft-
Gofl. Angebote unter W 2 3200 an die
on
e"
1926.02.03-009;104;paragraph;0.5683934533333334;"Nur Herren mit mindestens bjähriger Verkäufertätigkeit
vollen Angeb. mit Zeugnisabschr., Lebenslauf, Lichtbild und
ehaltsanspr. einsenden u. O 2 3324 ar"
1926.02.03-009;109;paragraph;0.79463116;"Fär jungen, strebsamen, arbeits-
freudigen Herrn mit guter Erzie-
alsAssistenten-Hilfe des Werk-
leiters einzuarbeiten u. vorwärts
zu kommen. Ausführl. Angeb. erb."
